# Region        : cellZone interElectrodZone
# Cells         : 540
# Volume        : 8.72487418e-12
# Time          	volAverage(source)
1.25e-08        	2.66029114e+04
2.70833333e-08  	2.51101883e+04
4.53125e-08     	2.39612616e+04
5.625e-08       	2.37390578e+04
6.5e-08         	2.34479228e+04
7.375e-08       	2.30427080e+04
8.25e-08        	2.26954053e+04
9.125e-08       	2.23336806e+04
1e-07           	2.19398667e+04
1.08333333e-07  	2.15675926e+04
1.15972222e-07  	2.11863573e+04
1.23611111e-07  	2.07150516e+04
1.3125e-07      	2.02071934e+04
1.38888889e-07  	1.97016186e+04
1.46527778e-07  	1.92248457e+04
1.54166667e-07  	1.87563224e+04
1.61805556e-07  	1.82853245e+04
1.69444444e-07  	1.78151188e+04
1.77083333e-07  	1.73548595e+04
1.84722222e-07  	1.69110239e+04
1.92361111e-07  	1.64780563e+04
2e-07           	1.60470128e+04
2.07142857e-07  	1.56672395e+04
2.14285714e-07  	1.52513561e+04
2.21428571e-07  	1.48271165e+04
2.28571429e-07  	1.43962006e+04
2.35714286e-07  	1.39619515e+04
2.42857143e-07  	1.35293972e+04
2.5e-07         	1.31045283e+04
2.57142857e-07  	1.26913650e+04
2.64285714e-07  	1.22923300e+04
2.71428571e-07  	1.19065987e+04
2.78571429e-07  	1.15293226e+04
2.85714286e-07  	1.11559496e+04
2.92857143e-07  	1.07830399e+04
3e-07           	1.04118761e+04
3.07142857e-07  	1.00455410e+04
3.14285714e-07  	9.68379021e+03
3.21428571e-07  	9.32696007e+03
3.28571429e-07  	8.97687010e+03
3.35714286e-07  	8.63536438e+03
3.42857143e-07  	8.30281793e+03
3.5e-07         	7.98180166e+03
3.57142857e-07  	7.67773047e+03
3.64285714e-07  	7.39504535e+03
3.71428571e-07  	7.13392298e+03
3.78571429e-07  	6.89152767e+03
3.85714286e-07  	6.66262013e+03
3.92857143e-07  	6.44396937e+03
4e-07           	6.23487979e+03
4.07692308e-07  	6.00320631e+03
4.15384615e-07  	5.80296962e+03
4.23076923e-07  	5.61608087e+03
4.30769231e-07  	5.44195088e+03
4.38461538e-07  	5.28152664e+03
4.46153846e-07  	5.13533981e+03
4.53846154e-07  	5.00369728e+03
4.61538462e-07  	4.88656070e+03
4.69230769e-07  	4.78335122e+03
4.76923077e-07  	4.68653091e+03
4.84615385e-07  	4.59643005e+03
4.92307692e-07  	4.51774426e+03
5e-07           	4.45647991e+03
5.08333333e-07  	4.40157427e+03
5.175e-07       	4.35409299e+03
5.26666667e-07  	4.32175914e+03
5.35833333e-07  	4.29884610e+03
5.45e-07        	4.28501379e+03
5.54166667e-07  	4.27966047e+03
5.63333333e-07  	4.28121795e+03
5.725e-07       	4.28706071e+03
5.81666667e-07  	4.29778635e+03
5.90833333e-07  	4.31439352e+03
6e-07           	4.33511601e+03
6.1e-07         	4.37019581e+03
6.2125e-07      	4.41844636e+03
6.325e-07       	4.45733202e+03
6.4375e-07      	4.49576570e+03
6.55e-07        	4.53349734e+03
6.6625e-07      	4.56949350e+03
6.775e-07       	4.60199441e+03
6.8875e-07      	4.62945366e+03
7e-07           	4.65196118e+03
7.125e-07       	4.68376041e+03
7.25e-07        	4.69695063e+03
7.375e-07       	4.70161691e+03
7.5e-07         	4.69547769e+03
7.625e-07       	4.67755354e+03
7.75e-07        	4.64846493e+03
7.875e-07       	4.60952800e+03
8e-07           	4.56052901e+03
8.14285714e-07  	4.49483633e+03
8.28571429e-07  	4.41620815e+03
8.42857143e-07  	4.32582759e+03
8.57142857e-07  	4.22730848e+03
8.71428571e-07  	4.12441793e+03
8.85714286e-07  	4.01837318e+03
9e-07           	3.90755008e+03
9.14285714e-07  	3.79397063e+03
9.28571429e-07  	3.68013974e+03
9.42857143e-07  	3.56656366e+03
9.57142857e-07  	3.45299744e+03
9.71428571e-07  	3.33965219e+03
9.85714286e-07  	3.22857180e+03
1e-06           	3.11945570e+03
1.01428571e-06  	3.01187667e+03
1.02857143e-06  	2.90591920e+03
1.04285714e-06  	2.80179887e+03
1.05714286e-06  	2.69767890e+03
1.07142857e-06  	2.59544533e+03
1.08571429e-06  	2.49684308e+03
1.1e-06         	2.40341176e+03
1.11428571e-06  	2.31597749e+03
1.12857143e-06  	2.23455503e+03
1.14285714e-06  	2.15845640e+03
1.15714286e-06  	2.08594364e+03
1.17142857e-06  	2.01690494e+03
1.18571429e-06  	1.95147890e+03
1.2e-06         	1.88990830e+03
1.21666667e-06  	1.80361222e+03
1.23333333e-06  	1.74575661e+03
1.25e-06        	1.69737411e+03
1.26666667e-06  	1.65942923e+03
1.28333333e-06  	1.63353154e+03
1.3e-06         	1.61450486e+03
1.32e-06        	1.58428079e+03
1.34e-06        	1.59960402e+03
1.36e-06        	1.62766656e+03
1.38e-06        	1.66191930e+03
1.4e-06         	1.70177442e+03
1.425e-06       	1.75670297e+03
1.45e-06        	1.80889727e+03
1.475e-06       	1.84874483e+03
1.5e-06         	1.87380524e+03
1.525e-06       	1.88355487e+03
1.55e-06        	1.88089428e+03
1.575e-06       	1.86370504e+03
1.6e-06         	1.84049913e+03
1.63333333e-06  	1.80456009e+03
1.66666667e-06  	1.76947125e+03
1.7e-06         	1.72288683e+03
1.73333333e-06  	1.66297166e+03
1.76666667e-06  	1.59624392e+03
1.8e-06         	1.52353771e+03
